a,b,c,d,target
6.52,7.0,0.38,7.88,6.0
3.29,5.0,0.33,4.6,0.0
11.5,20.0,0.07,20.0,0.0
12.33,16.0,0.22,17.33,0.0
15.2,25.0,0.11,20.0,0.0
14.57,25.0,0.11,22.5,0.0
15.21,19.0,0.24,19.25,0.0
8.0,9.0,0.22,8.5,0.0
14.75,20.0,0.13,14.75,0.0
12.75,20.0,0.12,17.5,0.0
8.5,10.0,0.16,9.33,0.0
15.0,15.0,0.08,15.0,0.0
8.57,9.0,0.21,10.0,0.0
10.62,10.0,0.25,10.25,0.0
3.63,5.0,0.31,5.25,0.0
12.2,15.0,0.12,15.0,21.0
15.0,15.0,0.06,15.0,0.0
20.0,20.0,0.06,20.0,0.0
15.53,28.0,0.24,25.33,0.0
25.0,25.0,0.08,25.0,0.0
8.75,10.0,0.32,10.43,0.0
25.14,47.0,0.2,48.5,0.0
15.0,20.0,0.11,15.0,0.0
11.6,15.0,0.11,15.0,0.0
12.0,20.0,0.11,16.67,0.0
15.0,15.0,0.06,15.0,0.0
8.33,10.0,0.15,7.5,0.0
12.33,12.0,0.1,12.33,0.0
17.86,20.0,0.13,20.0,0.0
15.0,15.0,0.06,15.0,0.0
12.83,18.0,0.24,18.2,0.0
15.0,20.0,0.08,15.0,0.0
6.0,13.0,0.17,9.0,0.0
12.64,20.0,0.1,13.5,15.0
8.89,10.0,0.23,10.4,0.0
9.25,20.0,0.17,9.25,0.0
21.0,30.0,0.12,27.5,0.0
7.1,10.0,0.17,10.5,0.0
38.25,50.0,0.24,50.0,0.0
15.6,20.0,0.2,22.5,0.0
11.44,18.0,0.14,15.0,0.0
11.69,19.0,0.33,17.0,0.0
18.0,30.0,0.12,20.67,45.0
13.62,10.0,0.19,15.0,0.0
14.5,20.0,0.1,20.0,0.0
10.27,22.0,0.27,20.67,0.0
7.89,12.0,0.25,11.0,0.0
12.5,20.0,0.1,12.5,0.0
17.27,25.0,0.24,20.14,0.0
15.0,15.0,0.06,15.0,0.0
7.94,8.0,0.4,8.0,9.0
15.09,18.0,0.27,17.33,0.0
10.5,6.0,0.12,15.0,16.0
11.2,20.0,0.11,16.5,0.0
26.67,30.0,0.1,30.0,0.0
12.7,25.0,0.34,15.86,0.0
5.83,8.0,0.21,6.2,0.0
9.19,10.0,0.23,17.5,0.0
21.75,22.0,0.12,22.33,0.0
10.0,5.0,0.25,15.0,11.0
13.38,20.0,0.15,20.5,0.0
36.88,55.0,0.19,50.0,50.0
14.0,15.0,0.12,14.0,0.0
5.48,30.0,0.42,30.0,0.0
10.0,15.0,0.1,13.0,0.0
7.5,15.0,0.2,12.33,0.0
11.8,13.0,0.16,11.75,0.0
13.0,15.0,0.13,15.0,0.0
26.5,10.0,0.14,10.0,0.0
6.67,9.0,0.19,7.4,0.0
6.93,10.0,0.37,9.0,0.0
13.33,18.0,0.16,15.4,0.0
8.08,15.0,0.19,15.0,0.0
8.0,15.0,0.11,15.0,0.0
18.92,16.0,0.17,10.5,0.0
29.44,25.0,0.14,28.33,0.0
10.5,12.0,0.16,10.67,0.0
17.5,20.0,0.11,16.67,0.0
6.74,12.0,0.39,10.67,0.0
15.0,15.0,0.09,15.0,0.0
25.0,25.0,0.17,25.0,0.0
5.75,10.0,0.16,5.75,0.0
7.5,10.0,0.16,13.0,0.0
35.0,35.0,0.08,35.0,0.0
10.2,15.0,0.16,11.5,0.0
5.3,10.0,0.33,7.06,0.0
10.83,12.0,0.19,11.6,11.0
30.0,30.0,0.08,30.0,0.0
8.4,20.0,0.12,15.0,0.0
12.67,10.0,0.13,12.67,0.0
9.57,4.0,0.15,14.0,0.0
37.75,53.0,0.12,53.0,0.0
9.46,10.0,0.24,10.33,0.0
15.0,20.0,0.09,15.0,0.0
9.67,15.0,0.1,12.0,0.0
5.36,5.0,0.33,5.33,0.0
15.0,20.0,0.09,15.0,0.0
10.2,15.0,0.13,14.0,0.0
16.77,16.0,0.37,15.0,0.0
9.0,14.0,0.19,13.5,0.0
6.25,10.0,0.13,6.67,0.0
3.9,5.0,0.24,4.5,0.0
20.39,20.0,0.21,25.5,0.0
13.0,19.0,0.13,19.0,0.0
31.14,55.0,0.1,55.0,0.0
17.5,15.0,0.12,20.0,0.0
6.25,5.0,0.18,6.25,0.0
18.06,22.0,0.23,22.0,0.0
11.56,10.0,0.14,17.0,0.0
5.52,5.0,0.44,6.33,0.0
12.33,15.0,0.09,13.5,0.0
12.0,12.0,0.2,12.0,0.0
6.8,10.0,0.42,7.25,0.0
15.0,20.0,0.21,16.0,0.0
12.5,20.0,0.1,12.5,0.0
4.25,4.0,0.27,4.2,0.0
15.0,20.0,0.08,15.0,0.0
8.32,10.0,0.39,8.67,0.0
15.67,17.0,0.15,18.5,0.0
9.53,10.0,0.21,15.0,0.0
7.54,13.0,0.21,11.33,0.0
37.5,25.0,0.06,0.0,0.0
14.12,15.0,0.25,14.5,0.0
25.0,25.0,0.06,25.0,0.0
11.5,16.0,0.23,15.0,0.0
4.08,5.0,0.21,5.17,0.0
15.0,20.0,0.1,15.0,20.0
9.11,15.0,0.26,13.33,0.0
15.33,20.0,0.11,15.33,0.0
6.08,6.0,0.19,6.0,0.0
20.0,20.0,0.08,20.0,0.0
6.83,10.0,0.26,10.0,0.0
16.75,21.0,0.11,20.5,0.0
12.33,15.0,0.12,12.33,0.0
20.0,20.0,0.2,20.0,0.0
10.21,11.0,0.21,8.5,0.0
5.93,5.0,0.33,5.0,0.0
10.5,12.0,0.15,10.67,0.0
7.67,15.0,0.2,11.0,0.0
15.0,15.0,0.06,15.0,0.0
10.5,20.0,0.1,15.0,0.0
10.0,14.0,0.24,12.2,0.0
13.75,15.0,0.11,15.0,0.0
13.4,20.0,0.1,20.0,0.0
13.2,18.0,0.12,18.0,0.0
13.0,6.0,0.12,20.0,0.0
11.25,20.0,0.2,15.0,15.0
11.33,30.0,0.33,21.25,0.0
12.6,21.0,0.11,18.0,0.0
32.5,40.0,0.12,32.5,0.0
22.44,35.0,0.11,30.0,0.0
17.5,25.0,0.08,17.5,0.0
23.0,20.0,0.15,19.0,0.0
26.8,38.0,0.14,32.0,0.0
15.0,15.0,0.07,15.0,0.0
20.0,20.0,0.07,20.0,0.0
12.0,14.0,0.22,11.8,0.0
10.57,10.0,0.21,9.2,0.0
12.3,20.0,0.16,20.0,0.0
15.25,25.0,0.11,22.5,0.0
11.6,20.0,0.14,18.5,0.0
9.0,10.0,0.15,9.0,0.0
10.12,15.0,0.16,15.0,0.0
15.0,15.0,0.06,15.0,0.0
9.17,14.0,0.23,11.6,0.0
14.67,21.0,0.1,14.67,0.0
10.14,10.0,0.23,11.25,0.0
25.0,25.0,0.06,25.0,0.0
10.0,15.0,0.07,15.0,0.0
14.6,20.0,0.11,20.0,0.0
3.12,5.0,0.25,4.0,0.0
14.8,20.0,0.17,20.25,0.0
15.0,20.0,0.11,10.0,0.0
17.14,25.0,0.12,25.0,0.0
10.67,20.0,0.12,10.67,0.0
9.5,15.0,0.26,15.0,15.0
12.67,10.0,0.12,14.0,0.0
11.5,17.0,0.19,17.0,0.0
10.91,20.0,0.18,16.0,0.0
8.0,25.0,0.16,14.33,0.0
20.0,20.0,0.07,20.0,0.0
16.0,20.0,0.16,15.0,0.0
15.0,15.0,0.08,15.0,0.0
6.0,8.0,0.21,6.33,0.0
15.0,15.0,0.08,15.0,0.0
35.42,35.0,0.24,36.62,0.0
7.0,8.0,0.33,8.2,10.0
15.0,10.0,0.08,15.0,0.0
5.0,15.0,0.19,10.0,0.0
4.29,7.0,0.37,5.67,0.0
8.2,12.0,0.21,10.67,0.0
15.0,15.0,0.07,15.0,0.0
10.0,10.0,0.12,11.67,0.0
13.53,21.0,0.23,21.0,0.0
25.17,40.0,0.18,32.5,0.0
4.77,5.0,0.28,5.0,0.0
6.25,10.0,0.15,6.25,0.0
13.0,20.0,0.1,20.0,0.0
20.0,20.0,0.12,20.0,0.0
11.45,14.0,0.19,12.0,0.0
10.0,10.0,0.16,10.0,0.0
9.26,13.0,0.31,13.6,0.0
7.36,16.0,0.23,8.0,0.0
7.89,10.0,0.47,10.5,0.0
15.0,15.0,0.08,15.0,0.0
11.55,10.0,0.28,13.33,0.0
17.0,25.0,0.14,0.0,0.0
20.0,20.0,0.09,20.0,0.0
12.5,20.0,0.1,12.5,0.0
13.17,25.0,0.12,22.5,0.0
15.0,15.0,0.08,15.0,0.0
8.86,20.0,0.18,14.0,0.0
7.27,8.0,0.23,7.88,0.0
9.45,15.0,0.15,15.33,0.0
15.0,15.0,0.07,15.0,0.0
15.0,15.0,0.07,15.0,0.0
7.46,15.0,0.19,14.0,0.0
8.34,10.0,0.26,11.25,0.0
15.0,20.0,0.1,20.0,0.0
10.64,10.0,0.17,16.0,10.0
19.0,25.0,0.07,0.0,0.0
7.69,6.0,0.23,11.67,0.0
5.33,7.0,0.55,5.4,6.0
26.5,50.0,0.17,37.5,0.0
8.43,15.0,0.19,15.0,0.0
11.5,16.0,0.12,16.0,0.0
5.17,6.0,0.19,6.33,0.0
17.0,21.0,0.1,20.5,0.0
11.25,15.0,0.13,15.0,0.0
20.0,25.0,0.12,21.67,0.0
10.57,20.0,0.22,20.0,0.0
19.25,20.0,0.16,32.0,0.0
12.37,15.0,0.27,13.0,0.0
20.0,25.0,0.09,15.0,0.0
17.5,25.0,0.07,25.0,0.0
11.5,16.0,0.12,13.67,0.0
17.5,25.0,0.08,17.5,0.0
35.0,35.0,0.06,35.0,0.0
11.0,15.0,0.25,12.33,0.0
7.86,15.0,0.16,11.67,0.0
10.0,17.0,0.14,16.0,0.0
6.67,5.0,0.19,6.67,0.0
12.44,6.0,0.25,21.0,0.0
30.0,50.0,0.12,30.0,0.0
7.33,10.0,0.14,7.33,0.0
16.19,25.0,0.17,25.0,0.0
13.92,15.0,0.3,15.33,0.0
15.0,15.0,0.06,15.0,0.0
12.0,20.0,0.1,15.5,0.0
13.1,15.0,0.18,15.0,0.0
9.4,15.0,0.22,15.0,0.0
20.17,22.0,0.11,23.67,0.0
22.5,25.0,0.11,22.5,0.0
5.68,11.0,0.38,10.5,0.0
11.0,15.0,0.12,14.0,0.0
15.0,20.0,0.09,17.5,0.0
10.0,10.0,0.18,10.0,0.0
15.33,16.0,0.12,15.33,0.0
7.05,11.0,0.3,9.0,0.0
20.0,25.0,0.19,25.0,0.0
5.0,5.0,0.39,4.6,0.0
21.2,16.0,0.09,16.0,0.0
7.86,10.0,0.17,9.0,0.0
12.0,11.0,0.12,12.0,0.0
20.0,20.0,0.07,20.0,0.0
113.5,144.0,0.09,137.0,0.0
9.5,15.0,0.16,11.67,0.0
19.0,28.0,0.09,28.0,0.0
17.5,25.0,0.07,25.0,0.0
4.27,5.0,0.37,5.0,0.0
4.79,5.0,0.27,5.57,0.0
6.9,7.0,0.44,7.86,0.0
22.5,25.0,0.07,22.5,0.0
10.0,10.0,0.23,10.0,0.0
4.91,4.0,0.31,4.86,0.0
8.92,10.0,0.19,14.0,0.0
11.11,16.0,0.16,13.0,0.0
9.36,10.0,0.22,12.5,0.0
13.47,15.0,0.36,15.25,0.0
4.64,10.0,0.36,5.12,0.0
12.89,20.0,0.16,20.0,0.0
10.45,10.0,0.24,11.67,0.0
8.5,16.0,0.16,15.0,0.0
12.0,15.0,0.13,15.0,0.0
5.88,10.0,0.22,10.0,0.0
18.12,30.0,0.14,26.67,0.0
10.0,15.0,0.09,15.0,0.0
9.78,11.0,0.17,9.75,0.0
14.67,25.0,0.11,25.0,0.0
11.67,20.0,0.12,11.67,0.0
11.25,20.0,0.09,20.0,0.0
17.0,20.0,0.2,19.25,0.0
18.44,25.0,0.1,20.0,0.0
15.0,15.0,0.06,15.0,0.0
22.5,25.0,0.07,25.0,0.0
16.0,23.0,0.14,18.75,0.0
8.6,20.0,0.12,20.0,0.0
10.5,20.0,0.11,17.5,0.0
10.25,15.0,0.13,15.0,0.0
12.5,15.0,0.07,15.0,0.0
5.85,9.0,0.45,7.67,0.0
29.68,29.0,0.31,33.88,0.0
4.82,8.0,0.26,6.67,0.0
12.0,15.0,0.12,15.0,0.0
16.92,10.0,0.14,18.75,0.0
10.5,12.0,0.16,10.5,0.0
10.75,15.0,0.21,17.5,0.0
11.25,20.0,0.15,16.0,0.0
24.83,29.0,0.1,29.0,0.0
4.95,6.0,0.65,5.4,0.0
12.4,14.0,0.17,12.4,0.0
9.67,15.0,0.09,12.0,0.0
18.33,18.0,0.11,16.67,0.0
20.11,40.0,0.13,35.0,0.0
15.0,20.0,0.12,20.0,0.0
8.27,13.0,0.21,11.25,0.0
8.48,12.0,0.31,10.4,15.0
10.0,15.0,0.12,10.0,0.0
19.2,30.0,0.14,30.0,0.0
8.83,15.0,0.2,9.25,0.0
10.44,15.0,0.15,14.0,0.0
8.8,10.0,0.19,11.5,0.0
4.33,5.0,0.28,5.0,0.0
15.0,15.0,0.11,15.0,0.0
12.5,15.0,0.12,12.5,0.0
8.29,11.0,0.56,8.67,0.0
20.0,20.0,0.07,20.0,0.0
11.67,20.0,0.12,15.0,0.0
16.13,10.0,0.18,17.67,0.0
8.0,8.0,0.15,7.67,0.0
11.25,10.0,0.16,11.67,0.0
12.93,10.0,0.23,14.88,15.0
50.0,50.0,0.05,50.0,0.0
5.92,10.0,0.32,10.0,0.0
26.43,32.0,0.13,30.33,0.0
10.0,15.0,0.09,10.0,0.0
20.0,20.0,0.07,20.0,0.0
10.0,15.0,0.06,15.0,0.0
20.0,20.0,0.07,20.0,0.0
7.8,15.0,0.15,9.0,0.0
16.11,21.0,0.16,18.6,19.0
12.0,15.0,0.1,15.0,0.0
15.0,20.0,0.09,20.0,0.0
12.0,10.0,0.17,12.0,0.0
13.0,21.0,0.11,21.0,0.0
8.06,0.32,0.15,6.77,0.0
5.47,11.0,0.34,9.0,0.0
10.0,14.0,0.14,10.0,0.0
9.79,0.0,0.22,11.5,0.0
5.2,5.0,0.37,4.9,0.0
11.54,4.0,0.21,14.0,0.0
7.25,15.0,0.18,13.33,0.0
9.2,20.0,0.11,14.5,0.0
6.83,10.0,0.24,7.0,0.0
17.8,25.0,0.1,25.0,0.0
12.62,15.0,0.14,12.0,0.0
5.7,7.0,0.23,7.0,0.0
7.73,16.0,0.26,16.0,0.0
11.44,17.0,0.15,16.0,0.0
20.0,20.0,0.07,20.0,0.0
15.5,26.0,0.09,20.0,36.0
8.38,11.0,0.35,10.0,0.0
10.35,25.0,0.6,22.8,0.0
16.54,20.0,0.19,20.0,20.0
13.67,25.0,0.1,18.0,0.0
17.83,25.0,0.11,25.0,0.0
6.23,11.0,0.19,9.75,0.0
13.33,10.0,0.11,10.0,0.0
12.5,20.0,0.09,12.5,0.0
13.33,16.0,0.1,13.33,0.0
8.0,9.0,0.13,9.0,0.0
17.5,25.0,0.07,17.5,0.0
12.2,10.0,0.25,12.75,0.0
11.67,15.0,0.09,15.0,0.0
6.19,5.0,0.21,9.5,10.0
3.07,5.0,0.36,3.29,0.0
10.02,15.0,0.62,13.0,0.0
10.23,13.0,0.22,13.33,0.0
11.0,15.0,0.15,15.0,10.0
14.7,21.0,0.21,20.33,0.0
12.64,15.0,0.35,13.12,17.0
7.43,5.0,0.17,7.5,0.0
14.33,15.0,0.12,14.33,0.0
12.5,15.0,0.1,12.5,0.0
9.1,5.0,0.27,9.38,0.0
3.7,6.0,0.29,4.17,0.0
7.09,20.0,0.48,15.5,0.0
9.47,12.0,0.26,12.0,0.0
18.33,20.0,0.16,20.0,0.0
14.0,20.0,0.07,20.0,0.0
12.5,15.0,0.09,12.5,0.0
13.92,10.0,0.18,11.67,0.0
8.88,15.0,0.21,15.0,0.0
15.0,18.0,0.21,16.75,0.0
11.82,15.0,0.17,15.5,0.0
20.0,20.0,0.07,20.0,0.0
6.25,6.0,0.18,6.33,0.0
15.67,17.0,0.11,15.67,0.0
11.33,12.0,0.13,11.33,0.0
11.25,15.0,0.2,12.5,0.0
8.67,11.0,0.19,16.67,0.0
15.0,20.0,0.1,15.0,0.0
15.0,25.0,0.19,25.0,0.0
10.38,15.0,0.16,15.0,0.0
5.63,22.0,0.51,9.8,0.0
5.56,15.0,0.28,15.0,0.0
23.33,40.0,0.08,30.0,0.0
5.58,8.0,0.36,6.55,0.0
13.33,30.0,0.12,27.5,0.0
17.33,25.0,0.12,22.5,0.0
14.19,25.0,0.3,22.5,0.0
7.04,5.0,0.39,6.25,0.0
19.0,25.0,0.1,25.0,0.0
21.67,25.0,0.08,22.5,0.0
10.0,15.0,0.14,14.33,0.0
18.0,20.0,0.09,23.5,0.0
4.88,5.0,0.26,5.0,0.0
10.52,12.0,0.3,12.0,0.0
4.02,3.0,0.66,4.22,0.0
15.0,15.0,0.06,15.0,0.0
6.31,8.0,0.39,9.8,0.0
7.25,10.0,0.23,9.0,0.0
9.6,16.0,0.12,16.0,0.0
10.11,15.0,0.17,12.5,0.0
12.5,15.0,0.12,14.0,0.0
27.33,50.0,0.11,50.0,0.0
25.44,50.0,0.14,37.5,0.0
20.06,21.0,0.47,18.0,0.0
6.73,10.0,0.19,10.0,0.0
8.0,8.0,0.14,8.0,0.0
8.0,9.0,0.27,9.6,0.0
10.4,20.0,0.1,17.5,0.0
5.75,10.0,0.24,6.17,5.0
11.77,17.0,0.26,16.0,0.0
20.0,20.0,0.07,20.0,0.0
10.8,20.0,0.14,20.0,0.0
24.0,25.0,0.1,24.0,0.0
15.0,20.0,0.1,15.0,0.0
15.0,15.0,0.14,15.0,0.0
15.0,15.0,0.11,15.0,0.0
7.42,25.0,0.28,18.0,0.0
16.89,30.0,0.14,27.5,0.0
10.33,20.0,0.11,20.0,0.0
15.2,24.0,0.1,24.0,29.0
17.5,30.0,0.11,17.5,0.0
8.56,15.0,0.26,14.5,0.0
6.44,10.0,0.36,8.29,0.0
9.11,12.0,0.16,12.33,0.0
16.25,10.0,0.16,10.0,0.0
11.25,15.0,0.28,12.0,0.0
12.17,15.0,0.13,15.0,0.0
13.0,21.0,0.12,21.0,0.0
10.67,6.0,0.16,13.0,0.0
12.5,20.0,0.09,12.5,0.0
5.8,7.0,0.21,5.8,0.0
22.67,24.0,0.08,24.0,0.0
9.2,10.0,0.27,10.0,0.0
7.91,10.0,0.18,11.0,0.0
20.88,33.0,0.13,30.5,0.0
11.07,15.0,0.3,13.33,0.0
6.33,10.0,0.38,9.5,0.0
12.5,15.0,0.08,12.5,0.0
16.83,20.0,0.12,20.0,0.0
9.4,11.0,0.32,10.5,0.0
4.48,10.0,0.28,7.0,0.0
20.0,25.0,0.1,17.5,0.0
20.0,20.0,0.07,20.0,0.0
16.43,25.0,0.29,25.0,0.0
12.0,10.0,0.2,14.14,0.0
5.0,5.0,0.2,5.0,0.0
9.63,16.0,0.29,14.67,0.0
11.67,25.0,0.18,13.75,0.0
12.83,15.0,0.11,15.0,15.0
10.0,10.0,0.12,11.67,0.0
14.0,15.0,0.09,14.0,0.0
3.69,10.0,0.22,7.5,0.0
15.2,19.0,0.19,19.0,0.0
6.12,3.0,0.26,5.8,0.0
10.0,25.0,0.16,20.0,0.0
6.56,10.0,0.18,7.33,0.0
8.17,10.0,0.18,9.25,0.0
25.0,25.0,0.06,25.0,0.0
24.0,50.0,0.12,40.0,0.0
6.33,10.0,0.45,8.75,0.0
20.33,28.0,0.19,27.67,0.0
9.5,17.0,0.16,17.0,0.0
11.5,15.0,0.1,15.0,0.0
11.5,13.0,0.14,11.5,0.0
15.0,20.0,0.09,15.0,0.0
20.0,20.0,0.09,20.0,0.0
11.8,17.0,0.19,12.25,0.0
6.71,10.0,0.35,9.2,0.0
15.33,15.0,0.21,16.25,0.0
9.25,6.0,0.19,9.67,0.0
3.24,5.0,0.36,3.4,0.0
11.43,15.0,0.13,13.67,0.0
25.0,50.0,0.09,35.0,0.0
15.0,15.0,0.07,15.0,0.0
15.71,20.0,0.19,16.67,0.0
10.29,10.0,0.41,11.0,10.0
5.5,7.0,0.26,5.67,10.0
16.25,15.0,0.13,16.25,0.0
5.28,15.0,0.38,9.33,0.0
12.11,15.0,0.14,15.0,0.0
16.1,15.0,0.14,15.0,0.0
5.34,10.0,0.41,6.78,0.0
11.25,24.0,0.28,22.25,0.0
10.43,15.0,0.13,12.5,0.0
11.0,20.0,0.09,20.0,0.0
9.86,17.0,0.29,15.75,0.0
24.0,30.0,0.09,18.0,0.0
12.58,20.0,0.18,18.0,0.0
4.76,10.0,0.35,7.0,0.0
21.25,25.0,0.14,25.0,0.0
8.75,15.0,0.2,15.0,0.0
6.45,10.0,0.21,9.4,0.0
9.5,13.0,0.17,14.0,0.0
12.33,15.0,0.11,12.33,0.0
12.5,20.0,0.1,12.5,0.0
12.75,15.0,0.09,15.0,0.0
7.57,5.0,0.17,9.0,0.0
28.0,32.0,0.11,29.0,0.0
15.0,15.0,0.08,15.0,0.0
10.33,20.0,0.22,16.5,0.0
11.1,14.0,0.23,14.0,0.0
20.0,20.0,0.07,20.0,0.0
17.0,30.0,0.14,30.0,0.0
18.33,20.0,0.08,22.5,0.0
20.0,20.0,0.06,20.0,0.0
17.12,21.0,0.12,20.33,0.0
8.8,10.0,0.19,9.5,0.0
5.86,8.0,0.22,6.33,0.0
15.0,25.0,0.11,25.0,0.0
16.0,20.0,0.19,17.5,0.0
5.86,5.0,0.31,7.0,0.0
20.0,20.0,0.08,20.0,0.0
6.18,10.0,0.29,6.67,0.0
12.1,20.0,0.15,20.0,0.0
18.25,25.0,0.08,25.0,0.0
8.8,10.0,0.19,8.33,0.0
15.0,15.0,0.09,15.0,0.0
7.6,10.0,0.16,8.0,0.0
20.0,20.0,0.07,20.0,0.0
13.5,27.0,0.16,27.0,0.0
11.93,25.0,0.19,25.0,0.0
8.55,12.0,0.23,21.0,0.0
17.9,25.0,0.17,25.0,0.0
4.47,5.0,0.33,5.17,0.0
16.4,22.0,0.1,22.0,0.0
6.18,10.0,0.3,8.67,0.0
5.79,12.0,0.21,12.0,0.0
8.14,5.0,0.19,8.29,0.0
10.31,10.0,0.17,8.33,0.0
12.5,20.0,0.09,12.5,0.0
7.96,15.0,0.32,6.83,0.0
7.67,7.0,0.25,10.0,0.0
9.43,10.0,0.18,11.67,0.0
9.37,10.0,0.31,10.29,10.0
20.0,20.0,0.07,20.0,0.0
13.14,25.0,0.11,25.0,0.0
15.0,15.0,0.07,15.0,15.0
4.88,5.0,0.34,5.0,5.0
13.36,25.0,0.13,15.0,0.0
53.0,53.0,0.07,53.0,0.0
5.29,5.0,0.31,5.78,0.0
12.67,15.0,0.1,15.0,0.0
17.5,20.0,0.11,17.5,0.0
15.0,15.0,0.08,15.0,0.0
12.5,15.0,0.09,10.0,0.0
7.18,20.0,0.18,12.33,0.0
15.0,20.0,0.12,15.0,0.0
20.5,35.0,0.15,35.0,0.0
12.5,20.0,0.09,12.5,0.0
9.75,10.0,0.16,10.0,0.0
10.18,10.0,0.25,8.5,0.0
18.84,15.0,0.41,17.5,0.0
14.42,26.0,0.24,20.8,0.0
12.44,15.0,0.12,15.0,0.0
7.0,7.0,0.15,7.0,0.0
14.0,10.0,0.15,16.67,0.0
9.8,5.0,0.23,9.8,0.0
5.03,5.0,0.43,5.2,0.0
11.25,15.0,0.12,11.67,0.0
11.29,15.0,0.12,15.0,0.0
13.0,25.0,0.19,22.5,0.0
6.78,10.0,0.17,6.0,0.0
6.06,0.0,0.19,5.0,0.0
23.2,27.0,0.16,23.2,0.0
18.56,20.0,0.16,20.5,20.0
3.61,5.0,0.42,3.75,0.0
12.44,14.0,0.14,13.0,0.0
7.18,10.0,0.24,8.67,0.0
11.43,20.0,0.12,20.0,0.0
6.33,10.0,0.33,10.5,0.0
13.33,15.0,0.09,15.0,0.0
25.0,25.0,0.06,25.0,0.0
11.46,14.0,0.2,14.33,0.0
18.33,20.0,0.12,17.5,0.0
8.33,15.0,0.12,10.0,0.0
20.5,25.0,0.15,25.0,0.0
20.0,20.0,0.06,20.0,0.0
15.14,30.0,0.15,25.0,0.0
15.0,15.0,0.07,15.0,0.0
25.0,25.0,0.11,25.0,0.0
11.5,20.0,0.13,19.0,0.0
25.0,25.0,0.06,25.0,0.0
3.37,3.0,0.43,3.6,0.0
10.0,15.0,0.1,10.0,0.0
7.89,10.0,0.22,10.0,0.0
14.38,15.0,0.22,17.5,0.0
15.0,10.0,0.1,20.0,0.0
8.25,15.0,0.22,11.0,0.0
10.67,20.0,0.13,20.0,0.0
9.81,10.0,0.26,15.0,0.0
17.87,20.0,0.36,23.67,0.0
6.22,8.0,0.25,6.57,0.0
10.25,15.0,0.11,13.0,0.0
11.8,21.0,0.12,18.0,0.0
13.83,25.0,0.15,14.6,0.0
50.0,50.0,0.08,50.0,0.0
10.09,16.0,0.21,15.25,0.0
6.12,10.0,0.25,10.0,0.0
35.0,35.0,0.1,35.0,0.0
10.5,20.0,0.18,13.0,0.0
16.0,16.0,0.11,16.0,0.0
11.08,25.0,0.2,17.5,0.0
12.5,15.0,0.09,12.5,0.0
13.17,25.0,0.12,15.0,0.0
18.33,30.0,0.26,18.0,0.0
30.17,50.0,0.18,35.0,0.0
15.0,20.0,0.09,20.0,0.0
32.5,50.0,0.11,50.0,0.0
6.87,10.0,0.21,8.5,0.0
9.8,15.0,0.14,11.33,0.0
6.33,3.0,0.23,7.0,0.0
20.0,20.0,0.07,20.0,0.0
18.33,30.0,0.1,18.33,0.0
24.67,75.0,0.12,35.0,0.0
14.55,19.0,0.2,17.75,0.0
10.0,10.0,0.24,10.0,0.0
5.5,10.0,0.25,7.8,0.0
4.84,10.0,0.27,5.5,0.0
16.6,21.0,0.2,23.33,30.0
9.93,7.0,0.22,7.14,0.0
49.0,60.0,0.16,55.0,0.0
25.0,25.0,0.06,25.0,0.0
20.0,25.0,0.07,20.0,0.0
17.0,25.0,0.08,25.0,0.0
16.33,17.0,0.12,16.33,0.0
20.0,20.0,0.07,20.0,0.0
13.0,16.0,0.09,13.0,20.0
11.06,16.0,0.4,13.4,0.0
4.78,10.0,0.21,6.67,0.0
18.86,25.0,0.13,0.0,0.0
15.0,15.0,0.06,15.0,0.0
5.13,5.0,0.56,6.8,0.0
25.0,25.0,0.08,25.0,0.0
7.27,15.0,0.2,11.25,0.0
10.5,12.0,0.17,10.5,14.0
22.5,25.0,0.08,22.5,0.0
13.33,15.0,0.12,15.0,0.0
5.89,7.0,0.27,7.25,0.0
15.0,15.0,0.07,15.0,0.0
7.54,11.0,0.19,11.33,0.0
16.0,17.0,0.1,16.0,0.0
18.75,25.0,0.08,25.0,0.0
15.0,10.0,0.16,10.0,0.0
6.54,10.0,0.44,7.12,0.0
10.75,15.0,0.15,12.75,0.0
6.33,10.0,0.21,7.75,0.0
16.67,20.0,0.12,16.67,0.0
100.0,100.0,0.07,100.0,100.0
25.0,25.0,0.08,25.0,0.0
23.14,10.0,0.16,23.4,0.0
15.78,20.0,0.22,22.5,20.0
10.56,6.0,0.15,18.0,0.0
8.75,10.0,0.32,14.25,0.0
21.0,21.0,0.08,21.0,0.0
8.2,5.0,0.38,9.3,0.0
7.86,10.0,0.28,10.0,0.0
10.33,13.0,0.2,11.4,0.0
18.69,30.0,0.22,25.0,0.0
8.81,0.0,0.3,13.67,0.0
27.5,35.0,0.12,27.5,0.0
12.86,25.0,0.12,25.0,0.0
11.67,25.0,0.18,20.0,0.0
11.0,20.0,0.1,15.0,0.0
4.33,4.0,0.43,4.67,0.0
15.0,15.0,0.08,15.0,0.0
11.6,13.0,0.17,13.33,0.0
4.12,15.0,0.41,0.0,0.0
8.43,16.0,0.14,13.0,0.0
25.0,25.0,0.07,25.0,0.0
10.07,14.0,0.23,13.67,0.0
20.0,20.0,0.09,20.0,0.0
25.0,25.0,0.07,25.0,30.0
15.0,10.0,0.11,20.0,0.0
4.44,4.0,0.32,4.5,0.0
8.23,16.0,0.2,15.5,0.0
